,HomeTeam,AwayTeam,ScoreHome,ScoreAway,Quarter,TimeRemaining,Duration,Action,Team_away,Team_home
5098,UTA,HOU,6,6,1,0.7556,0.0833,DefReb,1,0
5099,UTA,HOU,6,6,1,0.7347,0.625,miss2,1,0
5100,UTA,HOU,6,6,1,0.7306,0.125,OffReb,1,0
5101,UTA,HOU,6,8,1,0.7306,0.0,make2,1,0
5102,UTA,HOU,6,8,1,0.7153,0.4583,PFoul,0,1
5103,UTA,HOU,8,8,1,0.6972,0.5417,make2,0,1
5104,UTA,HOU,8,10,1,0.6694,0.8333,make2,1,0
5105,UTA,HOU,10,10,1,0.6319,1.0,make2,0,1
5106,UTA,HOU,10,12,1,0.6083,0.7083,make2,1,0
5107,UTA,HOU,12,12,1,0.6,0.25,make2,0,1
5108,UTA,HOU,12,12,1,0.5847,0.4583,timeout,1,0
5109,UTA,HOU,12,15,1,0.5681,0.5,make3,1,0
5110,UTA,HOU,14,15,1,0.5444,0.7083,make2,0,1
5111,UTA,HOU,14,15,1,0.5278,0.5,turnover,1,0
5112,UTA,HOU,16,15,1,0.4986,0.875,make2,0,1
5113,UTA,HOU,16,17,1,0.4694,0.875,make2,1,0
5114,UTA,HOU,16,17,1,0.4417,0.8333,DGoalTend,1,0
5115,UTA,HOU,18,17,1,0.4417,0.0,make2,0,1
5116,UTA,HOU,18,17,1,0.425,0.5,miss3,1,0
5117,UTA,HOU,18,17,1,0.4222,0.0833,DefReb,0,1
5118,UTA,HOU,18,17,1,0.4125,0.2917,PFoul,0,1
5119,UTA,HOU,18,17,1,0.4125,0.0,Sub,0,1
5120,UTA,HOU,18,17,1,0.4125,0.0,Sub,1,0
5121,UTA,HOU,18,17,1,0.4125,0.0,Sub,1,0
5122,UTA,HOU,18,17,1,0.4125,0.0,Sub,1,0
5123,UTA,HOU,20,17,1,0.4014,0.3333,make2,0,1
5124,UTA,HOU,20,17,1,0.3667,1.0,miss2,1,0
5125,UTA,HOU,20,17,1,0.3653,0.0417,DefReb,0,1
5126,UTA,HOU,20,17,1,0.3431,0.6667,miss2,0,1
5127,UTA,HOU,20,17,1,0.3417,0.0417,DefReb,1,0
5128,UTA,HOU,20,19,1,0.3375,0.125,make2,1,0
5129,UTA,HOU,20,19,1,0.3375,0.0,SFoul,1,0
5130,UTA,HOU,20,19,1,0.3375,0.0,Sub,0,1
5131,UTA,HOU,20,19,1,0.3375,0.0,Sub,1,0
5132,UTA,HOU,20,20,1,0.3375,0.0,makeF,1,0
5133,UTA,HOU,20,20,1,0.3167,0.625,turnover,0,1
5134,UTA,HOU,20,20,1,0.3042,0.375,miss2,1,0
5135,UTA,HOU,20,20,1,0.3014,0.0833,OffReb,1,0
5136,UTA,HOU,20,23,1,0.2972,0.125,make3,1,0
5137,UTA,HOU,22,23,1,0.275,0.6667,make2,0,1
5138,UTA,HOU,22,23,1,0.2528,0.6667,miss2,1,0
5139,UTA,HOU,22,23,1,0.2528,0.0,OffReb,1,0
5140,UTA,HOU,22,23,1,0.2528,0.0,turnover,1,0
5141,UTA,HOU,22,23,1,0.2528,0.0,timeout,0,1
5142,UTA,HOU,22,23,1,0.2403,0.375,miss2,0,1
5143,UTA,HOU,22,23,1,0.2375,0.0833,DefReb,1,0
5144,UTA,HOU,22,23,1,0.2292,0.25,miss2,1,0
5145,UTA,HOU,22,23,1,0.2264,0.0833,OffReb,1,0
5146,UTA,HOU,22,23,1,0.2097,0.5,miss2,1,0
5147,UTA,HOU,22,23,1,0.2056,0.125,OffReb,1,0
5148,UTA,HOU,22,26,1,0.1889,0.5,make3,1,0
5149,UTA,HOU,25,26,1,0.1611,0.8333,make3,0,1
5150,UTA,HOU,25,26,1,0.1403,0.625,SFoul,1,0
5151,UTA,HOU,25,26,1,0.1403,0.0,missF,1,0
5152,UTA,HOU,25,26,1,0.1403,0.0,OffReb,1,0
5153,UTA,HOU,25,26,1,0.1403,0.0,Sub,1,0
5154,UTA,HOU,25,26,1,0.1403,0.0,Sub,1,0
5155,UTA,HOU,25,26,1,0.1403,0.0,Sub,0,1
5156,UTA,HOU,25,26,1,0.1403,0.0,Sub,0,1
5157,UTA,HOU,25,27,1,0.1403,0.0,makeF,1,0
5158,UTA,HOU,25,27,1,0.1153,0.75,turnover,0,1
5159,UTA,HOU,25,27,1,0.0958,0.5833,turnover,1,0
5160,UTA,HOU,27,27,1,0.0806,0.4583,make2,0,1
5161,UTA,HOU,27,27,1,0.0597,0.625,miss3,1,0
5162,UTA,HOU,27,27,1,0.0583,0.0417,DefReb,0,1
5163,UTA,HOU,27,27,1,0.0319,0.7917,miss2,0,1
5164,UTA,HOU,27,27,1,0.0306,0.0417,DefReb,1,0
5165,UTA,HOU,27,27,1,0.0042,0.7917,miss3,1,0
5166,UTA,HOU,27,27,1,0.0028,0.0417,OffReb,1,0
5167,UTA,HOU,27,27,1,0.0014,0.0417,miss2,1,0
5168,UTA,HOU,27,27,1,0.0,0.0417,OffReb,1,0
5169,UTA,HOU,27,27,2,0.9778,0.6667,miss3,0,1
5170,UTA,HOU,27,27,2,0.975,0.0833,OffReb,0,1
5171,UTA,HOU,29,27,2,0.9458,0.875,make2,0,1
5172,UTA,HOU,29,27,2,0.9181,0.8333,miss2,1,0
5173,UTA,HOU,29,27,2,0.9153,0.0833,DefReb,0,1
5174,UTA,HOU,29,27,2,0.9014,0.4167,PFoul,0,1
5175,UTA,HOU,29,27,2,0.9014,0.0,Sub,1,0
5176,UTA,HOU,31,27,2,0.8917,0.2917,make2,0,1
5177,UTA,HOU,31,27,2,0.8639,0.8333,turnover,1,0
5178,UTA,HOU,31,27,2,0.8514,0.375,turnover,0,1
5179,UTA,HOU,31,27,2,0.8514,0.0,Sub,0,1
5180,UTA,HOU,31,30,2,0.8208,0.9167,make3,1,0
5181,UTA,HOU,31,30,2,0.8,0.625,PFoul,0,1
5182,UTA,HOU,31,30,2,0.8,0.0,Sub,1,0
5183,UTA,HOU,33,30,2,0.7806,0.5833,make2,0,1
5184,UTA,HOU,33,32,2,0.7472,1.0,make2,1,0
5185,UTA,HOU,36,32,2,0.7278,0.5833,make3,0,1
5186,UTA,HOU,36,32,2,0.7167,0.3333,PFoul,1,0
5187,UTA,HOU,36,32,2,0.7167,0.0,timeout,1,0
5188,UTA,HOU,36,32,2,0.7167,0.0,Sub,1,0
5189,UTA,HOU,36,32,2,0.7028,0.4167,turnover,1,0
5190,UTA,HOU,38,32,2,0.6958,0.2083,make2,0,1
5191,UTA,HOU,38,34,2,0.6778,0.5417,make2,1,0
5192,UTA,HOU,38,34,2,0.6708,0.2083,PFoul,0,1
5193,UTA,HOU,38,34,2,0.6708,0.0,Sub,0,1
5194,UTA,HOU,38,34,2,0.6708,0.0,Sub,1,0
5195,UTA,HOU,38,34,2,0.6708,0.0,Sub,1,0
5196,UTA,HOU,38,34,2,0.6528,0.5417,miss3,0,1
5197,UTA,HOU,38,34,2,0.6528,0.0,DefReb,1,0
5198,UTA,HOU,38,34,2,0.6528,0.0,PFoul,0,1
5199,UTA,HOU,38,34,2,0.625,0.8333,miss2,1,0
5200,UTA,HOU,38,34,2,0.6222,0.0833,DefReb,0,1
5201,UTA,HOU,38,34,2,0.6194,0.0833,SFoul,0,1
5202,UTA,HOU,39,34,2,0.6194,0.0,makeF,0,1
5203,UTA,HOU,40,34,2,0.6194,0.0,makeF,0,1
5204,UTA,HOU,40,34,2,0.5986,0.625,OFoul,1,0
5205,UTA,HOU,40,34,2,0.5986,0.0,OFoul,1,0
5206,UTA,HOU,40,34,2,0.5792,0.5833,turnover,0,1
5207,UTA,HOU,40,36,2,0.5722,0.2083,make2,1,0
5208,UTA,HOU,40,36,2,0.5319,1.0,miss3,0,1
5209,UTA,HOU,40,36,2,0.5306,0.0417,OffReb,0,1
5210,UTA,HOU,42,36,2,0.525,0.1667,make2,0,1
5211,UTA,HOU,42,38,2,0.5111,0.4167,make2,1,0
5212,UTA,HOU,42,38,2,0.5042,0.2083,timeout,0,1
5213,UTA,HOU,42,38,2,0.5042,0.0,Sub,0,1
5214,UTA,HOU,42,38,2,0.5042,0.0,Sub,0,1
5215,UTA,HOU,42,38,2,0.5042,0.0,Sub,0,1
5216,UTA,HOU,42,38,2,0.5042,0.0,Sub,1,0
5217,UTA,HOU,42,38,2,0.4819,0.6667,miss2,0,1
5218,UTA,HOU,42,38,2,0.4806,0.0417,DefReb,1,0
5219,UTA,HOU,42,38,2,0.4722,0.25,miss3,1,0
5220,UTA,HOU,42,38,2,0.4681,0.125,DefReb,0,1
5221,UTA,HOU,42,38,2,0.4431,0.75,turnover,0,1
5222,UTA,HOU,42,38,2,0.4139,0.875,miss2,1,0
5223,UTA,HOU,42,38,2,0.4125,0.0417,DefReb,0,1
5224,UTA,HOU,42,38,2,0.3819,0.9167,turnover,0,1
5225,UTA,HOU,42,38,2,0.3819,0.0,Sub,0,1
5226,UTA,HOU,42,41,2,0.3542,0.8333,make3,1,0
5227,UTA,HOU,44,41,2,0.3264,0.8333,make2,0,1
5228,UTA,HOU,44,41,2,0.3125,0.4167,miss2,1,0
5229,UTA,HOU,44,41,2,0.3125,0.0,OffReb,1,0
5230,UTA,HOU,44,41,2,0.3125,0.0,Sub,1,0
5231,UTA,HOU,44,41,2,0.3125,0.0,Sub,0,1
5232,UTA,HOU,44,44,2,0.3069,0.1667,make3,1,0
5233,UTA,HOU,44,44,2,0.2833,0.7083,turnover,0,1
5234,UTA,HOU,44,44,2,0.2833,0.0,PFoul,1,0
5235,UTA,HOU,44,44,2,0.2833,0.0,Sub,0,1
5236,UTA,HOU,44,44,2,0.2681,0.4583,turnover,1,0
5237,UTA,HOU,46,44,2,0.25,0.5417,make2,0,1
5238,UTA,HOU,46,46,2,0.2264,0.7083,make2,1,0
5239,UTA,HOU,46,46,2,0.2264,0.0,SFoul,1,0
5240,UTA,HOU,46,46,2,0.2264,0.0,timeout,1,0
5241,UTA,HOU,46,46,2,0.2264,0.0,Sub,0,1
5242,UTA,HOU,46,47,2,0.2264,0.0,makeF,1,0
5243,UTA,HOU,46,47,2,0.2097,0.5,miss2,0,1
5244,UTA,HOU,46,47,2,0.2056,0.125,OffReb,0,1
5245,UTA,HOU,46,47,2,0.2028,0.0833,miss3,0,1
5246,UTA,HOU,46,47,2,0.1972,0.1667,DefReb,1,0
5247,UTA,HOU,46,50,2,0.1903,0.2083,make3,1,0
5248,UTA,HOU,48,50,2,0.1639,0.7917,make2,0,1
5249,UTA,HOU,48,50,2,0.1389,0.75,miss2,1,0
5250,UTA,HOU,48,50,2,0.1361,0.0833,OffReb,1,0
5251,UTA,HOU,48,50,2,0.1361,0.0,miss2,1,0
5252,UTA,HOU,48,50,2,0.1333,0.0833,DefReb,0,1
5253,UTA,HOU,48,50,2,0.1292,0.125,SFoul,0,1
5254,UTA,HOU,49,50,2,0.1292,0.0,makeF,0,1
5255,UTA,HOU,49,50,2,0.1292,0.0,Sub,1,0
5256,UTA,HOU,50,50,2,0.1292,0.0,makeF,0,1
5257,UTA,HOU,50,52,2,0.1,0.875,make2,1,0
5258,UTA,HOU,50,52,2,0.0778,0.6667,miss2,0,1
5259,UTA,HOU,50,52,2,0.0764,0.0417,DefReb,1,0
5260,UTA,HOU,50,55,2,0.0653,0.3333,make3,1,0
5261,UTA,HOU,50,55,2,0.0333,0.9583,miss3,0,1
5262,UTA,HOU,50,55,2,0.0306,0.0833,DefReb,1,0
5263,UTA,HOU,50,58,2,0.0014,0.875,make3,1,0
5264,UTA,HOU,50,58,3,0.9708,0.875,miss2,0,1
5265,UTA,HOU,50,58,3,0.9653,0.1667,DefReb,1,0
5266,UTA,HOU,50,58,3,0.9625,0.0833,turnover,1,0
5267,UTA,HOU,52,58,3,0.9472,0.4583,make2,0,1
5268,UTA,HOU,52,60,3,0.9222,0.75,make2,1,0
5269,UTA,HOU,52,60,3,0.8972,0.75,PFoul,0,1
5270,UTA,HOU,52,60,3,0.8875,0.2917,OFoul,0,1
5271,UTA,HOU,52,60,3,0.8875,0.0,OFoul,0,1
5272,UTA,HOU,52,60,3,0.8722,0.4583,miss2,1,0
5273,UTA,HOU,52,60,3,0.8694,0.0833,DefReb,0,1
5274,UTA,HOU,52,60,3,0.8667,0.0833,SFoul,0,1
5275,UTA,HOU,53,60,3,0.8667,0.0,makeF,0,1
5276,UTA,HOU,54,60,3,0.8667,0.0,makeF,0,1
5277,UTA,HOU,54,62,3,0.85,0.5,make2,1,0
5278,UTA,HOU,57,62,3,0.8319,0.5417,make3,0,1
5279,UTA,HOU,57,62,3,0.8097,0.6667,miss2,1,0
5280,UTA,HOU,57,62,3,0.8069,0.0833,DefReb,0,1
5281,UTA,HOU,57,62,3,0.7833,0.7083,miss2,0,1
5282,UTA,HOU,57,62,3,0.7819,0.0417,DefReb,1,0
5283,UTA,HOU,57,62,3,0.7653,0.5,SFoul,1,0
5284,UTA,HOU,57,62,3,0.7653,0.0,missF,1,0
5285,UTA,HOU,57,62,3,0.7653,0.0,OffReb,1,0
5286,UTA,HOU,57,63,3,0.7653,0.0,makeF,1,0
5287,UTA,HOU,57,63,3,0.7417,0.7083,miss3,0,1
5288,UTA,HOU,57,63,3,0.7389,0.0833,DefReb,1,0
5289,UTA,HOU,57,66,3,0.7306,0.25,make3,1,0
5290,UTA,HOU,57,66,3,0.7056,0.75,CFoul,1,0
5291,UTA,HOU,57,66,3,0.7056,0.0,OFoul,0,1
5292,UTA,HOU,57,66,3,0.7056,0.0,Sub,0,1
5293,UTA,HOU,57,66,3,0.6944,0.3333,OFoul,1,0
5294,UTA,HOU,57,66,3,0.6944,0.0,OFoul,1,0
5295,UTA,HOU,57,66,3,0.6667,0.8333,miss2,0,1
5296,UTA,HOU,57,66,3,0.6639,0.0833,DefReb,1,0
5297,UTA,HOU,57,68,3,0.6347,0.875,make2,1,0
5298,UTA,HOU,57,68,3,0.6208,0.4167,miss2,0,1
5299,UTA,HOU,57,68,3,0.6194,0.0417,DefReb,1,0
5300,UTA,HOU,57,68,3,0.6056,0.4167,miss3,1,0
5301,UTA,HOU,57,68,3,0.6028,0.0833,DefReb,0,1
5302,UTA,HOU,57,68,3,0.5722,0.9167,miss2,0,1
5303,UTA,HOU,57,68,3,0.5694,0.0833,DefReb,1,0
5304,UTA,HOU,57,68,3,0.5681,0.0417,PFoul,1,0
5305,UTA,HOU,57,68,3,0.5444,0.7083,miss2,1,0
5306,UTA,HOU,57,68,3,0.5431,0.0417,DefReb,0,1
5307,UTA,HOU,57,68,3,0.5222,0.625,miss3,0,1
5308,UTA,HOU,57,68,3,0.5194,0.0833,DefReb,1,0
5309,UTA,HOU,57,68,3,0.5056,0.4167,OFoul,1,0
5310,UTA,HOU,57,68,3,0.5056,0.0,OFoul,1,0
5311,UTA,HOU,57,68,3,0.5056,0.0,Sub,1,0
5312,UTA,HOU,57,68,3,0.4986,0.2083,timeout,0,1
5313,UTA,HOU,57,68,3,0.4792,0.5833,miss2,0,1
5314,UTA,HOU,57,68,3,0.4764,0.0833,OffReb,0,1
5315,UTA,HOU,59,68,3,0.4764,0.0,make2,0,1
5316,UTA,HOU,59,68,3,0.4597,0.5,miss3,1,0
5317,UTA,HOU,59,68,3,0.4583,0.0417,DefReb,0,1
5318,UTA,HOU,59,68,3,0.4361,0.6667,miss2,0,1
5319,UTA,HOU,59,68,3,0.4347,0.0417,DefReb,1,0
5320,UTA,HOU,59,68,3,0.425,0.2917,miss2,1,0
5321,UTA,HOU,59,68,3,0.4236,0.0417,DefReb,0,1
5322,UTA,HOU,59,68,3,0.4236,0.0,Sub,1,0
5323,UTA,HOU,59,68,3,0.4028,0.625,SFoul,0,1
5324,UTA,HOU,59,68,3,0.4028,0.0,missF,0,1
5325,UTA,HOU,59,68,3,0.4028,0.0,OffReb,0,1
5326,UTA,HOU,59,68,3,0.4028,0.0,Sub,1,0
5327,UTA,HOU,59,68,3,0.4028,0.0,Sub,0,1
5328,UTA,HOU,59,68,3,0.4028,0.0,Sub,0,1
5329,UTA,HOU,60,68,3,0.4028,0.0,makeF,0,1
5330,UTA,HOU,60,70,3,0.3708,0.9583,make2,1,0
5331,UTA,HOU,62,70,3,0.3403,0.9167,make2,0,1
5332,UTA,HOU,62,70,3,0.3042,1.0,SFoul,1,0
5333,UTA,HOU,62,71,3,0.3042,0.0,makeF,1,0
5334,UTA,HOU,62,71,3,0.3042,0.0,missF,1,0
5335,UTA,HOU,62,71,3,0.3042,0.0,OffReb,1,0
5336,UTA,HOU,62,72,3,0.3042,0.0,makeF,1,0
5337,UTA,HOU,62,72,3,0.2778,0.7917,miss3,0,1
5338,UTA,HOU,62,72,3,0.275,0.0833,DefReb,1,0
5339,UTA,HOU,62,75,3,0.2667,0.25,make3,1,0
5340,UTA,HOU,62,75,3,0.2458,0.625,miss3,0,1
5341,UTA,HOU,62,75,3,0.2444,0.0417,OffReb,0,1
5342,UTA,HOU,64,75,3,0.2389,0.1667,make2,0,1
5343,UTA,HOU,64,75,3,0.2167,0.6667,miss2,1,0
5344,UTA,HOU,64,75,3,0.2153,0.0417,DefReb,0,1
5345,UTA,HOU,66,75,3,0.2111,0.125,make2,0,1
5346,UTA,HOU,66,75,3,0.2111,0.0,timeout,1,0
5347,UTA,HOU,66,75,3,0.2111,0.0,Sub,1,0
5348,UTA,HOU,66,75,3,0.2111,0.0,Sub,0,1
5349,UTA,HOU,66,75,3,0.2111,0.0,Sub,1,0
5350,UTA,HOU,66,75,3,0.1875,0.7083,miss3,1,0
5351,UTA,HOU,66,75,3,0.1875,0.0,DefReb,0,1
5352,UTA,HOU,66,75,3,0.1875,0.0,PFoul,0,1
5353,UTA,HOU,66,75,3,0.1875,0.0,Sub,1,0
5354,UTA,HOU,66,75,3,0.1583,0.875,miss2,0,1
5355,UTA,HOU,66,75,3,0.1569,0.0417,OffReb,0,1
5356,UTA,HOU,66,75,3,0.1514,0.1667,turnover,0,1
5357,UTA,HOU,66,75,3,0.1361,0.4583,miss2,1,0
5358,UTA,HOU,66,75,3,0.1319,0.125,DefReb,0,1
5359,UTA,HOU,66,75,3,0.125,0.2083,miss2,0,1
5360,UTA,HOU,66,75,3,0.1222,0.0833,OffReb,0,1
5361,UTA,HOU,68,75,3,0.1139,0.25,make2,0,1
5362,UTA,HOU,68,75,3,0.0861,0.8333,miss2,1,0
5363,UTA,HOU,68,75,3,0.0847,0.0417,DefReb,0,1
5364,UTA,HOU,70,75,3,0.075,0.2917,make2,0,1
5365,UTA,HOU,70,75,3,0.0417,1.0,miss2,1,0
5366,UTA,HOU,70,75,3,0.0417,0.0,DefReb,0,1
5367,UTA,HOU,72,75,3,0.0153,0.7917,make2,0,1
5368,UTA,HOU,72,75,3,0.0028,0.375,miss3,1,0
5369,UTA,HOU,72,75,3,0.0,0.0833,OffReb,1,0
5370,UTA,HOU,72,77,4,0.9819,0.5417,make2,1,0
5371,UTA,HOU,72,77,4,0.9583,0.7083,miss3,0,1
5372,UTA,HOU,72,77,4,0.9569,0.0417,OffReb,0,1
5373,UTA,HOU,74,77,4,0.9306,0.7917,make2,0,1
5374,UTA,HOU,74,77,4,0.9042,0.7917,miss3,1,0
5375,UTA,HOU,74,77,4,0.9028,0.0417,DefReb,0,1
5376,UTA,HOU,74,77,4,0.8944,0.25,miss2,0,1
5377,UTA,HOU,74,77,4,0.8931,0.0417,DefReb,1,0
5378,UTA,HOU,74,79,4,0.8819,0.3333,make2,1,0
5379,UTA,HOU,74,79,4,0.8625,0.5833,PFoul,0,1
5380,UTA,HOU,74,79,4,0.8625,0.0,Sub,1,0
5381,UTA,HOU,74,79,4,0.8625,0.0,Sub,1,0
5382,UTA,HOU,74,79,4,0.8625,0.0,Sub,0,1
5383,UTA,HOU,76,79,4,0.8431,0.5833,make2,0,1
5384,UTA,HOU,76,79,4,0.8167,0.7917,miss2,1,0
5385,UTA,HOU,76,79,4,0.8139,0.0833,DefReb,0,1
5386,UTA,HOU,76,79,4,0.7903,0.7083,miss2,0,1
5387,UTA,HOU,76,79,4,0.7903,0.0,DefReb,1,0
5388,UTA,HOU,76,79,4,0.7903,0.0,PFoul,1,0
5389,UTA,HOU,76,79,4,0.7903,0.0,Sub,1,0
5390,UTA,HOU,76,79,4,0.7903,0.0,Sub,0,1
5391,UTA,HOU,76,79,4,0.775,0.4583,SFoul,1,0
5392,UTA,HOU,76,80,4,0.775,0.0,makeF,1,0
5393,UTA,HOU,76,81,4,0.775,0.0,makeF,1,0
5394,UTA,HOU,76,81,4,0.7528,0.6667,miss3,0,1
5395,UTA,HOU,76,81,4,0.75,0.0833,OffReb,0,1
5396,UTA,HOU,76,81,4,0.75,0.0,turnover,0,1
5397,UTA,HOU,76,81,4,0.75,0.0,PFoul,1,0
5398,UTA,HOU,76,81,4,0.75,0.0,Sub,0,1
5399,UTA,HOU,76,84,4,0.7333,0.5,make3,1,0
5400,UTA,HOU,76,84,4,0.7222,0.3333,miss2,0,1
5401,UTA,HOU,76,84,4,0.7194,0.0833,DefReb,1,0
5402,UTA,HOU,76,86,4,0.7111,0.25,make2,1,0
5403,UTA,HOU,76,86,4,0.6736,1.0,miss2,0,1
5404,UTA,HOU,76,86,4,0.6736,0.0,OffReb,0,1
5405,UTA,HOU,76,86,4,0.6736,0.0,turnover,0,1
5406,UTA,HOU,76,86,4,0.6736,0.0,timeout,1,0
5407,UTA,HOU,76,86,4,0.6736,0.0,Sub,1,0
5408,UTA,HOU,76,86,4,0.6736,0.0,Sub,0,1
5409,UTA,HOU,76,86,4,0.6736,0.0,Sub,0,1
5410,UTA,HOU,76,86,4,0.6472,0.7917,turnover,1,0
5411,UTA,HOU,76,86,4,0.6319,0.4583,miss2,0,1
5412,UTA,HOU,76,86,4,0.6306,0.0417,DefReb,1,0
5413,UTA,HOU,76,86,4,0.6208,0.2917,miss3,1,0
5414,UTA,HOU,76,86,4,0.6194,0.0417,OffReb,1,0
5415,UTA,HOU,76,89,4,0.5972,0.6667,make3,1,0
5416,UTA,HOU,76,89,4,0.5806,0.5,miss2,0,1
5417,UTA,HOU,76,89,4,0.5792,0.0417,DefReb,1,0
5418,UTA,HOU,76,89,4,0.5569,0.6667,miss2,1,0
5419,UTA,HOU,76,89,4,0.5556,0.0417,DefReb,0,1
5420,UTA,HOU,76,89,4,0.5417,0.4167,miss2,0,1
5421,UTA,HOU,76,89,4,0.5389,0.0833,OffReb,0,1
5422,UTA,HOU,76,89,4,0.5347,0.125,miss3,0,1
5423,UTA,HOU,76,89,4,0.5278,0.2083,DefReb,1,0
5424,UTA,HOU,76,89,4,0.5153,0.375,turnover,1,0
5425,UTA,HOU,76,89,4,0.5083,0.2083,SFoul,0,1
5426,UTA,HOU,76,89,4,0.5083,0.0,missF,0,1
5427,UTA,HOU,76,89,4,0.5083,0.0,OffReb,0,1
5428,UTA,HOU,76,89,4,0.5083,0.0,Sub,0,1
5429,UTA,HOU,77,89,4,0.5083,0.0,makeF,0,1
5430,UTA,HOU,77,91,4,0.4792,0.875,make2,1,0
5431,UTA,HOU,77,91,4,0.4611,0.5417,miss3,0,1
5432,UTA,HOU,77,91,4,0.4569,0.125,DefReb,1,0
5433,UTA,HOU,77,93,4,0.4431,0.4167,make2,1,0
5434,UTA,HOU,77,93,4,0.4333,0.2917,miss2,0,1
5435,UTA,HOU,77,93,4,0.4306,0.0833,OffReb,0,1
5436,UTA,HOU,77,93,4,0.4306,0.0,SFoul,0,1
5437,UTA,HOU,77,93,4,0.4306,0.0,timeout,0,1
5438,UTA,HOU,77,93,4,0.4306,0.0,Sub,0,1
5439,UTA,HOU,77,93,4,0.4306,0.0,Sub,1,0
5440,UTA,HOU,78,93,4,0.4306,0.0,makeF,0,1
5441,UTA,HOU,79,93,4,0.4306,0.0,makeF,0,1
5442,UTA,HOU,79,93,4,0.4069,0.7083,turnover,1,0
5443,UTA,HOU,79,93,4,0.3944,0.375,miss2,0,1
5444,UTA,HOU,79,93,4,0.3931,0.0417,OffReb,0,1
5445,UTA,HOU,81,93,4,0.3889,0.125,make2,0,1
5446,UTA,HOU,81,93,4,0.3639,0.75,SFoul,1,0
5447,UTA,HOU,81,94,4,0.3639,0.0,makeF,1,0
5448,UTA,HOU,81,94,4,0.3639,0.0,missF,1,0
5449,UTA,HOU,81,94,4,0.3639,0.0,OffReb,1,0
5450,UTA,HOU,81,95,4,0.3639,0.0,makeF,1,0
5451,UTA,HOU,83,95,4,0.3417,0.6667,make2,0,1
5452,UTA,HOU,83,95,4,0.3083,1.0,miss3,1,0
5453,UTA,HOU,83,95,4,0.3042,0.125,DefReb,0,1
5454,UTA,HOU,83,95,4,0.2944,0.2917,miss2,0,1
5455,UTA,HOU,83,95,4,0.2931,0.0417,DefReb,1,0
5456,UTA,HOU,83,95,4,0.2833,0.2917,miss3,1,0
5457,UTA,HOU,83,95,4,0.2806,0.0833,OffReb,1,0
5458,UTA,HOU,83,97,4,0.2806,0.0,make2,1,0
5459,UTA,HOU,85,97,4,0.2722,0.25,make2,0,1
5460,UTA,HOU,85,97,4,0.2722,0.0,SFoul,0,1
5461,UTA,HOU,85,97,4,0.2722,0.0,missF,0,1
5462,UTA,HOU,85,97,4,0.2694,0.0833,DefReb,1,0
5463,UTA,HOU,85,100,4,0.2486,0.625,make3,1,0
5464,UTA,HOU,85,100,4,0.2319,0.5,miss3,0,1
5465,UTA,HOU,85,100,4,0.2306,0.0417,DefReb,1,0
5466,UTA,HOU,85,100,4,0.2083,0.6667,turnover,1,0
5467,UTA,HOU,87,100,4,0.2014,0.2083,make2,0,1
5468,UTA,HOU,87,100,4,0.1944,0.2083,timeout,1,0
5469,UTA,HOU,87,100,4,0.1736,0.625,turnover,1,0
5470,UTA,HOU,87,100,4,0.1611,0.375,turnover,0,1
5471,UTA,HOU,87,102,4,0.1528,0.25,make2,1,0
5472,UTA,HOU,87,102,4,0.1431,0.2917,SFoul,0,1
5473,UTA,HOU,88,102,4,0.1431,0.0,makeF,0,1
5474,UTA,HOU,88,102,4,0.1431,0.0,Sub,0,1
5475,UTA,HOU,88,102,4,0.1431,0.0,Sub,0,1
5476,UTA,HOU,89,102,4,0.1431,0.0,makeF,0,1
5477,UTA,HOU,89,102,4,0.1292,0.4167,OFoul,1,0
5478,UTA,HOU,89,102,4,0.1292,0.0,OFoul,1,0
5479,UTA,HOU,89,102,4,0.1292,0.0,Sub,1,0
5480,UTA,HOU,91,102,4,0.1153,0.4167,make2,0,1
5481,UTA,HOU,91,102,4,0.0889,0.7917,OFoul,1,0
5482,UTA,HOU,91,102,4,0.0889,0.0,OFoul,1,0
5483,UTA,HOU,91,102,4,0.0653,0.7083,miss2,0,1
5484,UTA,HOU,91,102,4,0.0639,0.0417,OffReb,0,1
5485,UTA,HOU,93,102,4,0.0639,0.0,make2,0,1
5486,UTA,HOU,93,104,4,0.0361,0.8333,make2,1,0
5487,UTA,HOU,93,104,4,0.025,0.3333,turnover,0,1
5488,PHO,LAL,2,0,1,0.9764,0.7083,make2,0,1
5489,PHO,LAL,2,0,1,0.9556,0.625,miss2,1,0
5490,PHO,LAL,2,0,1,0.9528,0.0833,OffReb,1,0
5491,PHO,LAL,2,0,1,0.9514,0.0417,DGoalTend,0,1
5492,PHO,LAL,2,2,1,0.9514,0.0,make2,1,0
5493,PHO,LAL,5,2,1,0.9208,0.9167,make3,0,1
5494,PHO,LAL,5,2,1,0.9042,0.5,miss2,1,0
5495,PHO,LAL,5,2,1,0.9014,0.0833,OffReb,1,0
5496,PHO,LAL,5,2,1,0.8931,0.25,miss2,1,0
5497,PHO,LAL,5,2,1,0.8903,0.0833,DefReb,0,1
5498,PHO,LAL,7,2,1,0.8764,0.4167,make2,0,1
5499,PHO,LAL,7,2,1,0.8444,0.9583,PFoul,1,0
5500,PHO,LAL,7,4,1,0.8347,0.2917,make2,1,0
